day,balance,trade_type,success
2023-01-02,1001.4028557114228,short,win
2023-01-03,1002.8036681962752,long,win
2023-01-04,1012.7127316840997,short,exit
2023-01-05,1014.1334215237732,short,win
2023-01-06,1014.1334215237732,skip,skip
2023-01-07,1015.5561043863026,short,win
2023-01-08,1015.5561043863026,skip,skip
2023-01-09,1016.9767151444792,long,win
2023-01-10,1018.3993131241567,long,win
2023-01-11,1018.3993131241567,skip,skip
2023-01-12,1019.8239011051604,long,win
2023-01-13,1021.2545668894713,short,win
2023-01-14,1022.6872396914489,short,win
2023-01-15,1022.6872396914489,skip,skip
2023-01-16,1022.6872396914489,skip,skip
2023-01-17,1024.11782583896,long,win
2023-01-18,1025.5504131620467,long,win
2023-01-19,1044.1748776693712,short,exit
2023-01-20,1044.1748776693712,skip,skip
2023-01-21,1045.6355218014164,long,win
2023-01-22,1047.098209155652,long,win
2023-01-23,1048.5671368587866,short,win
2023-01-24,1050.0381252555392,short,win
2023-01-25,1051.5111772367654,short,win
2023-01-26,1051.5111772367654,skip,skip
2023-01-27,1051.5111772367654,skip,skip
2023-01-28,1052.986295697377,short,win
2023-01-29,1054.463483536346,short,win
2023-01-30,1055.9385198857374,long,win
2023-01-31,1055.9385198857374,skip,skip
2023-02-01,1057.4198492692706,short,win
2023-02-02,1058.9032567441898,short,win
2023-02-03,1060.3845036707767,long,win
2023-02-04,1060.3845036707767,skip,skip
2023-02-05,1060.3845036707767,skip,skip
2023-02-06,1061.8720701280554,short,win
2023-02-07,1083.445680734764,short,exit
2023-02-08,1083.445680734764,skip,skip
2023-02-09,1083.445680734764,skip,skip
2023-02-10,1084.9612588336042,long,win
2023-02-11,1084.9612588336042,skip,skip
2023-02-12,1086.4789569990196,long,win
2023-02-13,1087.9987781966656,long,win
2023-02-14,1089.520725396346,long,win
2023-02-15,1089.520725396346,skip,skip
2023-02-16,1048.697469534817,short,lose
2023-02-17,1048.697469534817,skip,skip
2023-02-18,1050.1644400949456,long,win
2023-02-19,1051.6334627269891,long,win
2023-02-20,1051.6334627269891,skip,skip
2023-02-21,1051.6334627269891,skip,skip
2023-02-22,1039.3071958299288,long,exit
2023-02-23,1039.3071958299288,skip,skip
2023-02-24,1040.7610308047465,long,win
2023-02-25,1038.8216167035553,long,exit
2023-02-26,1038.8216167035553,skip,skip
2023-02-27,1040.2747724259634,long,win
2023-02-28,1040.2747724259634,skip,skip
2023-03-01,1041.7341278319102,short,win
2023-03-02,1041.7341278319102,skip,skip
2023-03-03,1041.7341278319102,skip,skip
2023-03-04,1041.7341278319102,skip,skip
2023-03-05,1043.1955305029232,short,win
2023-03-06,1044.654804675087,long,win
2023-03-07,1044.654804675087,skip,skip
2023-03-08,1044.654804675087,skip,skip
2023-03-09,1046.1161201530724,long,win
2023-03-10,1047.5836701270407,short,win
2023-03-11,1047.5836701270407,skip,skip
2023-03-12,1047.5836701270407,skip,skip
2023-03-13,1047.5836701270407,skip,skip
2023-03-14,1047.5836701270407,skip,skip
2023-03-15,1047.5836701270407,skip,skip
2023-03-16,1049.0490826487562,long,win
2023-03-17,1050.5207471459128,short,win
2023-03-18,1051.99026819811,long,win
2023-03-19,1051.99026819811,skip,skip
2023-03-20,1053.466058754213,short,win
2023-03-21,1053.466058754213,skip,skip
2023-03-22,1053.466058754213,skip,skip
2023-03-23,1053.466058754213,skip,skip
2023-03-24,1054.939699855848,long,win
2023-03-25,1056.4196280389974,short,win
2023-03-26,1057.897400741322,long,win
2023-03-27,1057.897400741322,skip,skip
2023-03-28,1057.897400741322,skip,skip
2023-03-29,1057.897400741322,skip,skip
2023-03-30,1059.3814781520512,short,win
2023-03-31,1059.3814781520512,skip,skip
2023-04-01,1060.8633940387026,long,win
2023-04-02,1062.3473829035402,long,win
2023-04-03,1063.8377029971614,short,win
2023-04-04,1063.8377029971614,skip,skip
2023-04-05,1065.3258524743828,long,win
2023-04-06,1065.3258524743828,skip,skip
2023-04-07,1066.8203509310529,short,win
2023-04-08,1066.8203509310529,skip,skip
2023-04-09,1066.8203509310529,skip,skip
2023-04-10,1066.8203509310529,skip,skip
2023-04-11,1066.8203509310529,skip,skip
2023-04-12,1066.8203509310529,skip,skip
2023-04-13,1068.3126726856349,long,win
2023-04-14,1068.3126726856349,skip,skip
2023-04-15,1069.8070819746526,long,win
2023-04-16,1069.8070819746526,skip,skip
2023-04-17,1069.8070819746526,skip,skip
2023-04-18,1071.3078669497213,short,win
2023-04-19,1071.3078669497213,skip,skip
2023-04-20,1072.8064660665348,long,win
2023-04-21,1072.8064660665348,skip,skip
2023-04-22,1074.3114587447076,short,win
2023-04-23,1074.3114587447076,skip,skip
2023-04-24,1075.8142594362039,long,win
2023-04-25,1077.3191623205978,long,win
2023-04-26,1077.3191623205978,skip,skip
2023-04-27,1031.706959432291,short,lose
2023-04-28,1031.706959432291,skip,skip
2023-04-29,1031.706959432291,skip,skip
2023-04-30,1031.706959432291,skip,skip
2023-05-01,1031.706959432291,skip,skip
2023-05-02,1033.1542954328452,short,win
2023-05-03,1034.599523422327,long,win
2023-05-04,1034.599523422327,skip,skip
2023-05-05,1034.599523422327,skip,skip
2023-05-06,1034.599523422327,skip,skip
2023-05-07,1036.0509172727952,short,win
2023-05-08,1037.504347219416,short,win
2023-05-09,1037.504347219416,skip,skip
2023-05-10,1037.504347219416,skip,skip
2023-05-11,1038.9598161185388,short,win
2023-05-12,1038.9598161185388,skip,skip
2023-05-13,1040.4173268305194,short,win
2023-05-14,1041.876882219727,short,win
2023-05-15,1041.876882219727,skip,skip
2023-05-16,1041.876882219727,skip,skip
2023-05-17,1043.3343118006076,long,win
2023-05-18,1044.7937801070034,long,win
2023-05-19,1046.2594750286855,short,win
2023-05-20,1046.2594750286855,skip,skip
2023-05-21,1047.7272261088597,short,win
2023-05-22,1047.7272261088597,skip,skip
2023-05-23,1047.7272261088597,skip,skip
2023-05-24,1047.7272261088597,skip,skip
2023-05-25,1049.1970362320196,short,win
2023-05-26,1050.6647056110726,long,win
2023-05-27,1052.134428039583,long,win
2023-05-28,1052.134428039583,skip,skip
2023-05-29,1053.610420831143,short,win
2023-05-30,1055.0884842276207,short,win
2023-05-31,1056.5643948592915,long,win
2023-06-01,1056.5643948592915,skip,skip
2023-06-02,1056.5643948592915,skip,skip
2023-06-03,1056.5643948592915,skip,skip
