day,balance,trade_type,success
2023-01-02,1001.3988501000001,long,win
2023-01-03,1002.7996569816024,long,win
2023-01-04,1004.2024233820512,long,win
2023-01-05,1002.5035253578329,long,exit
2023-01-06,1003.9058775145302,long,win
2023-01-07,1002.8654060470565,long,exit
2023-01-08,1004.2682644205921,long,win
2023-01-09,1005.6730851827037,long,win
2023-01-10,1007.079871078479,long,win
2023-01-11,1008.4886248568451,long,win
2023-01-12,985.5102532882407,short,lose
2023-01-13,986.8927819757319,short,win
2023-01-14,988.2772501514885,short,win
2023-01-15,989.6636605363328,short,win
2023-01-16,991.0480516468405,long,win
2023-01-17,992.4383490663878,short,win
2023-01-18,993.8266215502233,long,win
2023-01-19,995.2168360191616,long,win
2023-01-20,996.6129816416752,short,win
2023-01-21,998.0110858550494,short,win
2023-01-22,999.4071537622989,long,win
2023-01-23,1000.8051745592801,long,win
2023-01-24,1002.205150977793,long,win
2023-01-25,1003.6070857534588,long,win
2023-01-26,1005.0150016857325,short,win
2023-01-27,1006.4208670213422,long,win
2023-01-28,1007.8286989518173,long,win
2023-01-29,1009.2385002281289,long,win
2023-01-30,1010.6543162223618,short,win
2023-01-31,1012.0680701136749,long,win
2023-02-01,1013.4878555861826,short,win
2023-02-02,1014.9096328128494,short,win
2023-02-03,1016.3293392542007,long,win
2023-02-04,1017.7510316520494,long,win
2023-02-05,1019.1747127844511,long,win
2023-02-06,1020.6003854333471,long,win
2023-02-07,1022.0280523845706,long,win
2023-02-08,1023.4618102750926,short,win
2023-02-09,1024.8934799307422,long,win
2023-02-10,1026.3271522776329,long,win
2023-02-11,1027.7628301172292,long,win
2023-02-12,1029.200516254915,long,win
2023-02-13,1030.6402134999985,long,win
2023-02-14,1032.081924665717,long,win
2023-02-15,1033.5297866883905,short,win
2023-02-16,994.8044555046782,short,lose
2023-02-17,996.1960378167414,long,win
2023-02-18,997.5935571180894,short,win
2023-02-19,998.9890409652235,long,win
2023-02-20,1000.3864768850765,long,win
2023-02-21,1001.7898747678048,short,win
2023-02-22,990.0478279341676,long,exit
2023-02-23,991.4327564372782,long,win
2023-02-24,992.8196222477637,long,win
2023-02-25,990.9695449309394,long,exit
2023-02-26,992.3557627779629,long,win
2023-02-27,993.7478947275392,short,win
2023-02-28,995.1379990694536,long,win
2023-03-01,996.5300479589657,long,win
2023-03-02,997.9280358283494,short,win
2023-03-03,957.4445069515599,long,lose
2023-03-04,958.7838282958536,long,win
2023-03-05,960.1250231499437,long,win
2023-03-06,961.4680941345895,long,win
2023-03-07,962.8130438742165,long,win
2023-03-08,964.1598749969213,long,win
2023-03-09,965.5085901344768,long,win
2023-03-10,955.061147341919,long,exit
2023-03-11,956.3971347233844,long,win
2023-03-12,957.7388219062195,short,win
2023-03-13,959.082391282582,short,win
2023-03-14,960.4278454929179,short,win
2023-03-15,961.7751871813772,short,win
2023-03-16,963.1205664981434,long,win
2023-03-17,964.471685685644,short,win
2023-03-18,965.8247002984136,short,win
2023-03-19,967.1757442770087,long,win
2023-03-20,968.5325522938173,short,win
2023-03-21,969.8873841514468,long,win
2023-03-22,971.2479962077406,short,win
2023-03-23,972.6066265643606,long,win
2023-03-24,973.971053325404,short,win
2023-03-25,975.3334928307454,long,win
2023-03-26,976.6978381847251,long,win
2023-03-27,978.0680043253569,short,win
2023-03-28,979.4361748510144,long,win
2023-03-29,980.8062592421485,long,win
2023-03-30,982.1821889047255,short,win
2023-03-31,983.5561145578932,long,win
2023-04-01,984.9359018707056,short,win
2023-04-02,986.313679555531,long,win
2023-04-03,987.6933845448087,long,win
2023-04-04,989.0750195345487,long,win
2023-04-05,990.4625490747283,short,win
2023-04-06,985.2554517168384,long,exit
2023-04-07,986.633676403998,long,win
2023-04-08,988.0138290208993,long,win
2023-04-09,989.3959122644267,long,win
2023-04-10,990.7838919708051,short,win
2023-04-11,1008.9750298368158,short,exit
2023-04-12,1010.3904762201054,short,win
2023-04-13,1011.803861038805,long,win
2023-04-14,1013.2232758641029,short,win
2023-04-15,1014.6406233448678,long,win
2023-04-16,1016.0599534822979,long,win
2023-04-17,983.3136545690626,long,lose
2023-04-18,984.6891629730878,long,win
2023-04-19,986.0705397893408,short,win
2023-04-20,987.4499046625324,long,win
2023-04-21,988.8311990604146,long,win
2023-04-22,990.2144256821034,long,win
2023-04-23,991.6035536447048,short,win
2023-04-24,992.9906583748811,long,win
2023-04-25,994.379703456648,long,win
2023-04-26,953.0558367937741,short,lose
2023-04-27,954.3890190463787,long,win
2023-04-28,955.7278891326672,short,win
2023-04-29,957.0648091859533,long,win
2023-04-30,958.4035993899896,long,win
2023-05-01,959.7442623608367,long,win
2023-05-02,961.0868007182146,long,win
2023-05-03,962.4350668257752,short,win
2023-05-04,963.7852243561452,short,win
2023-05-05,965.1334154136143,long,win
2023-05-06,966.4873583377123,short,win
2023-05-07,967.8393292755717,long,win
2023-05-08,969.1931914181127,long,win
2023-05-09,970.5489474108474,long,win
2023-05-10,971.9065999029881,long,win
2023-05-11,949.2580545168506,long,exit
2023-05-12,950.5859242413374,long,win
2023-05-13,951.915651456521,long,win
2023-05-14,953.2472387607526,long,win
2023-05-15,954.5806887560178,long,win
2023-05-16,955.919827727253,short,win
2023-05-17,957.2570162738614,long,win
2023-05-18,958.5999097464406,short,win
2023-05-19,959.9408473260495,long,win
2023-05-20,961.2836606763256,long,win
2023-05-21,962.6322029500027,short,win
2023-05-22,963.9787811033626,long,win
2023-05-23,965.327242917707,long,win
2023-05-24,966.6814577538263,short,win
2023-05-25,968.0337002076734,long,win
2023-05-26,969.3878342460124,long,win
2023-05-27,970.7477455058682,short,win
